[2025-05-18T10:07:57.344Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:29.369Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:29.870Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:29.893Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:30.178Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:30.521Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:31.291Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:31.483Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:31.677Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:31.731Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:31.803Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:31.866Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:32.262Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:32.318Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:32.494Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:32.639Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:32.679Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:32.727Z] FALLBACK_PREDICTION | Airline: Akasa Air | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:33.508Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:33.551Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:33.959Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:34.091Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:34.191Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:34.446Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:35.440Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:35.815Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:35.950Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:36.129Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:36.163Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:36.199Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:36.621Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:36.673Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:36.744Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:36.808Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:36.846Z] FALLBACK_PREDICTION | Airline: Akasa Air | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:36.925Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:37.308Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:37.326Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:37.484Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:37.627Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:37.667Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:37.716Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:38.099Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:38.165Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:38.270Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:38.374Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:38.584Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:38.785Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:39.210Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:39.468Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:39.679Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:39.775Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:40.021Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:40.283Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:40.833Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:41.447Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:41.687Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:41.842Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:41.882Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:42.261Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:42.574Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:42.885Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:42.963Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:43.098Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:43.162Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:43.232Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:43.369Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:43.995Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:44.166Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:44.230Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:44.344Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:44.387Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:44.613Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:44.720Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:44.930Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:45.142Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:45.333Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:45.633Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:46.100Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:47.037Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:48.322Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:48.389Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:49.251Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:49.490Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:49.727Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:50.174Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:50.234Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:50.297Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:50.550Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:50.591Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:50.668Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:50.891Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:50.961Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:51.003Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:51.253Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:51.409Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:51.499Z] FALLBACK_PREDICTION | Airline: Akasa Air | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:51.961Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:52.125Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:52.213Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:52.431Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:52.597Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:52.898Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:53.182Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:53.369Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:53.468Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:54.068Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:54.434Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:54.721Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:55.059Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:55.372Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:55.455Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:55.886Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:56.041Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:56.268Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:56.354Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:56.412Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:56.464Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:56.832Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:56.852Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:57.051Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:57.107Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:57.162Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:57.279Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:57.584Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:57.673Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:57.825Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:57.881Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:57.953Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:58.003Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:58.316Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:58.416Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:58.651Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:58.699Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:58.736Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:58.931Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:59.129Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:59.336Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:59.507Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:59.589Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:59.701Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:08:59.958Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:09:00.041Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:09:00.436Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:09:00.517Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:09:00.798Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:09:01.021Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:09:01.547Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:09:01.802Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED ::1:5000
